Time|gc-0/17/1-internal-address|gc-0/17/1-peakCpuUsage|gc-0/17/1-averageCpuUsage|gc-0/17/1-memory|gc-0/17/1-memoryUsed|gc-0/17/1-start-time|gc-0/17/1_PGW Session Controller-function-name|gc-0/17/1_PGW Session Controller-status|gc-0/17/1_PGW Session Controller-external-gn-address|gc-0/17/1_PGW Session Controller-number-of-bearers|gc-0/17/1_PGW Session Controller-number-of-pdn-connections|gc-0/17/1_PGW Session Controller-estimated-free-memory|gc-0/17/1_SGW Session Controller-function-name|gc-0/17/1_SGW Session Controller-status|gc-0/17/1_SGW Session Controller-number-of-bearers|gc-0/17/1_SGW Session Controller-number-of-pdn-connections|gc-0/17/1_SGW Session Controller-estimated-free-memory|gc-0/5/1-internal-address|gc-0/5/1-peakCpuUsage|gc-0/5/1-averageCpuUsage|gc-0/5/1-memory|gc-0/5/1-memoryUsed|gc-0/5/1-start-time|gc-0/5/1_Global Session Controller-function-name|gc-0/5/1_Global Session Controller-status|gc-0/5/1_Global Session Controller-estimated-free-memory|gc-0/5/1_SGW Session Controller-function-name|gc-0/5/1_SGW Session Controller-status|gc-0/5/1_SGW Session Controller-number-of-bearers|gc-0/5/1_SGW Session Controller-number-of-pdn-connections|gc-0/5/1_SGW Session Controller-estimated-free-memory|gc-0/6/1-internal-address|gc-0/6/1-peakCpuUsage|gc-0/6/1-averageCpuUsage|gc-0/6/1-memory|gc-0/6/1-memoryUsed|gc-0/6/1-start-time|gc-0/6/1_PGW Session Controller-function-name|gc-0/6/1_PGW Session Controller-status|gc-0/6/1_PGW Session Controller-external-gn-address|gc-0/6/1_PGW Session Controller-number-of-bearers|gc-0/6/1_PGW Session Controller-number-of-pdn-connections|gc-0/6/1_PGW Session Controller-estimated-free-memory|gc-0/6/1_SGW Session Controller-function-name|gc-0/6/1_SGW Session Controller-status|gc-0/6/1_SGW Session Controller-number-of-bearers|gc-0/6/1_SGW Session Controller-number-of-pdn-connections|gc-0/6/1_SGW Session Controller-estimated-free-memory|gu-0/15/1-internal-address|gu-0/15/1-peakCpuUsage|gu-0/15/1-averageCpuUsage|gu-0/15/1-memory|gu-0/15/1-memoryUsed|gu-0/15/1-start-time|gu-0/15/1_L2TP Packet Processor-function-name|gu-0/15/1_L2TP Packet Processor-status|gu-0/15/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/15/1_L2TP Packet Processor-uplink-packets|gu-0/15/1_L2TP Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-function-name|gu-0/15/1_PGW Packet Processor-status|gu-0/15/1_PGW Packet Processor-number-of-bearers|gu-0/15/1_PGW Packet Processor-uplink-packets|gu-0/15/1_PGW Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-forwarded-packets|gu-0/15/1_PGW Packet Processor-active-forwarding-sessions|gu-0/15/1_SGW Packet Processor-function-name|gu-0/15/1_SGW Packet Processor-status|gu-0/15/1_SGW Packet Processor-number-of-bearers|gu-0/15/1_SGW Packet Processor-uplink-packets|gu-0/15/1_SGW Packet Processor-downlink-packets|gu-0/16/1-internal-address|gu-0/16/1-peakCpuUsage|gu-0/16/1-averageCpuUsage|gu-0/16/1-memory|gu-0/16/1-memoryUsed|gu-0/16/1-start-time|gu-0/16/1_L2TP Packet Processor-function-name|gu-0/16/1_L2TP Packet Processor-status|gu-0/16/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/16/1_L2TP Packet Processor-uplink-packets|gu-0/16/1_L2TP Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-function-name|gu-0/16/1_PGW Packet Processor-status|gu-0/16/1_PGW Packet Processor-number-of-bearers|gu-0/16/1_PGW Packet Processor-uplink-packets|gu-0/16/1_PGW Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-forwarded-packets|gu-0/16/1_PGW Packet Processor-active-forwarding-sessions|gu-0/16/1_SGW Packet Processor-function-name|gu-0/16/1_SGW Packet Processor-status|gu-0/16/1_SGW Packet Processor-number-of-bearers|gu-0/16/1_SGW Packet Processor-uplink-packets|gu-0/16/1_SGW Packet Processor-downlink-packets
2017-02-06 19:21:34|127.3.16.1|26|23|65696884|33902448|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2488381|2441511|28401475|SGW Session Controller|Ready|943842|902536|28401475|127.3.4.1|6|5|65696884|20461348|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41943163|SGW Session Controller|Ready|947572|905698|41943163|127.3.5.1|22|20|65696884|33919848|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488626|2441584|28389979|SGW Session Controller|Ready|946659|905111|28389979|127.3.14.1|85|74|65696884|26553084|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26205|7828594|7828591|PGW Packet Processor|Ready|2484918|3089938512|4837113194|61054525|205848|SGW Packet Processor|Ready|1415719|1336057306|2086818251|127.3.15.1|85|75|65696884|26559536|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26147|7641252|7641252|PGW Packet Processor|Ready|2491803|3110427440|4862881055|58155126|205848|SGW Packet Processor|Ready|1422213|1349534196|2099741176
2017-02-06 19:22:33|127.3.16.1|24|22|65696884|33904528|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487785|2440875|28401475|SGW Session Controller|Ready|943581|902224|28401475|127.3.4.1|6|5|65696884|20471200|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41941771|SGW Session Controller|Ready|947087|905304|41941771|127.3.5.1|23|20|65696884|33924864|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488329|2441445|28389979|SGW Session Controller|Ready|946739|905154|28389979|127.3.14.1|81|74|65696884|26554828|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26217|7904493|7904492|PGW Packet Processor|Ready|2484542|3119082665|4882784406|61562984|205715|SGW Packet Processor|Ready|1415975|1349264485|2107282448|127.3.15.1|84|75|65696884|26560716|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26172|7716911|7716909|PGW Packet Processor|Ready|2491340|3139902797|4908622201|58597375|205715|SGW Packet Processor|Ready|1421335|1362344564|2119505765
2017-02-06 19:23:32|127.3.16.1|26|23|65696884|33907896|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2488415|2441363|28401475|SGW Session Controller|Ready|943300|902064|28401475|127.3.4.1|6|5|65696884|20481296|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41926975|SGW Session Controller|Ready|946885|905110|41926975|127.3.5.1|24|21|65696884|33920308|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488700|2441825|28389979|SGW Session Controller|Ready|946654|905073|28389979|127.3.14.1|84|75|65696884|26555700|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26203|7983342|7983340|PGW Packet Processor|Ready|2484492|3148682555|4928971415|62171659|205619|SGW Packet Processor|Ready|1415027|1362732193|2128117066|127.3.15.1|85|75|65696884|26562244|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26180|7794985|7794984|PGW Packet Processor|Ready|2492355|3169682893|4955313005|59073443|205619|SGW Packet Processor|Ready|1421670|1375043469|2139275395
2017-02-06 19:24:31|127.3.16.1|24|22|65696884|33908020|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2488957|2441884|28401475|SGW Session Controller|Ready|943621|902309|28401475|127.3.4.1|6|5|65696884|20502456|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41909599|SGW Session Controller|Ready|946988|905248|41909599|127.3.5.1|21|20|65696884|33921660|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488611|2441765|28389979|SGW Session Controller|Ready|946683|905086|28389979|127.3.14.1|82|75|65696884|26558328|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26172|8059746|8059745|PGW Packet Processor|Ready|2484074|3178012964|4974808306|62808330|205732|SGW Packet Processor|Ready|1415577|1375687244|2148280625|127.3.15.1|82|75|65696884|26564408|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26129|7871496|7871496|PGW Packet Processor|Ready|2493206|3199416674|5001998975|59527111|205733|SGW Packet Processor|Ready|1421606|1387878431|2159309577
2017-02-06 19:25:30|127.3.16.1|24|22|65696884|33910732|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2489012|2441842|28397995|SGW Session Controller|Ready|942980|901733|28397995|127.3.4.1|7|5|65696884|20505900|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41803035|SGW Session Controller|Ready|946841|905015|41803035|127.3.5.1|22|20|65696884|33924664|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488436|2441522|28388119|SGW Session Controller|Ready|946666|904983|28388119|127.3.14.1|83|75|65696884|26559624|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26164|8134086|8134084|PGW Packet Processor|Ready|2484448|3206940962|5020144000|63342517|205505|SGW Packet Processor|Ready|1415463|1388617135|2168464522|127.3.15.1|83|76|65696884|26566028|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26131|7945146|7945145|PGW Packet Processor|Ready|2492689|3228945821|5048160478|60087099|205506|SGW Packet Processor|Ready|1420906|1400653663|2179239723
2017-02-06 19:26:29|127.3.16.1|25|22|65696884|33915060|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2489332|2442192|28397995|SGW Session Controller|Ready|942492|901294|28397995|127.3.4.1|6|5|65696884|20509712|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41803035|SGW Session Controller|Ready|947219|905413|41803035|127.3.5.1|23|20|65696884|33923780|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488003|2441172|28388119|SGW Session Controller|Ready|946754|905127|28388119|127.3.14.1|81|75|65696884|26560092|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26162|8208453|8208452|PGW Packet Processor|Ready|2484716|3236233083|5065964457|63947517|205468|SGW Packet Processor|Ready|1415657|1401489759|2188431269|127.3.15.1|87|75|65696884|26567144|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26160|8019630|8019629|PGW Packet Processor|Ready|2492312|3258242914|5094121913|60704670|205467|SGW Packet Processor|Ready|1420690|1413175637|2198712003
2017-02-06 19:27:28|127.3.16.1|25|23|65696884|33910708|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2488601|2441482|28397995|SGW Session Controller|Ready|942609|901379|28397995|127.3.4.1|6|5|65696884|20510008|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41803035|SGW Session Controller|Ready|946649|904849|41803035|127.3.5.1|22|21|65696884|33927584|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487709|2440897|28388119|SGW Session Controller|Ready|946991|905394|28388119|127.3.14.1|85|74|65696884|26561888|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26125|8284727|8284726|PGW Packet Processor|Ready|2484016|3265336087|5111856172|64609595|205430|SGW Packet Processor|Ready|1415363|1414328153|2208617848|127.3.15.1|86|75|65696884|26568404|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26134|8095492|8095490|PGW Packet Processor|Ready|2491989|3287672139|5140608695|61289357|205431|SGW Packet Processor|Ready|1420803|1425913066|2218691758
2017-02-06 19:28:27|127.3.16.1|25|21|65696884|33913476|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2488816|2441645|28397995|SGW Session Controller|Ready|942764|901604|28397995|127.3.4.1|7|5|65696884|20507120|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41803035|SGW Session Controller|Ready|947214|905465|41803035|127.3.5.1|23|20|65696884|33924332|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487650|2440829|28388119|SGW Session Controller|Ready|946891|905385|28388119|127.3.14.1|83|74|65696884|26563556|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26116|8359121|8359121|PGW Packet Processor|Ready|2484367|3294308183|5157777803|65262598|205607|SGW Packet Processor|Ready|1415925|1426961342|2228584707|127.3.15.1|83|74|65696884|26568836|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26153|8170080|8170079|PGW Packet Processor|Ready|2491792|3317112634|5187090792|61877819|205607|SGW Packet Processor|Ready|1420829|1438778301|2238860831
2017-02-06 19:29:26|127.3.16.1|23|21|65696884|33912652|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2488265|2441126|28397995|SGW Session Controller|Ready|942537|901327|28397995|127.3.4.1|6|5|65696884|20507696|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41803035|SGW Session Controller|Ready|947048|905391|41803035|127.3.5.1|21|19|65696884|33955512|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486653|2439922|28388119|SGW Session Controller|Ready|946546|904996|28388119|127.3.14.1|86|76|65696884|26563856|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26167|8432826|8432824|PGW Packet Processor|Ready|2483939|3323284570|5203391177|65939026|205523|SGW Packet Processor|Ready|1415915|1439746826|2248649982|127.3.15.1|82|75|65696884|26568976|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26162|8242223|8242223|PGW Packet Processor|Ready|2490641|3346013948|5232405308|62427395|205525|SGW Packet Processor|Ready|1420091|1451510565|2258793512
2017-02-06 19:30:25|127.3.16.1|25|22|65696884|33913788|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2488778|2441581|28393003|SGW Session Controller|Ready|942735|901542|28393003|127.3.4.1|6|5|65696884|20511016|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41803035|SGW Session Controller|Ready|947918|906212|41803035|127.3.5.1|22|20|65696884|33922992|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486869|2440186|28381507|SGW Session Controller|Ready|946208|904617|28381507|127.3.14.1|81|73|65696884|26564712|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26195|8510672|8510672|PGW Packet Processor|Ready|2483487|3352386228|5249228967|66493286|205638|SGW Packet Processor|Ready|1415614|1452309004|2268283658|127.3.15.1|88|75|65696884|26570296|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26166|8314106|8314105|PGW Packet Processor|Ready|2491818|3375794491|5279294231|62905797|205637|SGW Packet Processor|Ready|1421065|1464646813|2279461112
2017-02-06 19:31:24|127.3.16.1|22|21|65696884|33914868|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2489273|2442064|28393003|SGW Session Controller|Ready|942512|901334|28393003|127.3.4.1|6|5|65696884|20506284|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41803035|SGW Session Controller|Ready|947671|905860|41803035|127.3.5.1|20|19|65696884|33925492|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486766|2440122|28381507|SGW Session Controller|Ready|946774|905151|28381507|127.3.14.1|83|75|65696884|26563100|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26165|8586512|8586511|PGW Packet Processor|Ready|2483939|3381706858|5295536642|67011246|205938|SGW Packet Processor|Ready|1415804|1464808039|2287946822|127.3.15.1|86|74|65696884|26569908|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26156|8386397|8386396|PGW Packet Processor|Ready|2491797|3405635521|5326354123|63388168|205938|SGW Packet Processor|Ready|1421043|1477433615|2299608311
2017-02-06 19:32:23|127.3.16.1|25|21|65696884|33917916|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2489611|2442246|28393003|SGW Session Controller|Ready|942707|901516|28393003|127.3.4.1|25|6|65696884|20463464|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41803035|SGW Session Controller|Ready|947394|905589|41803035|127.3.5.1|22|19|65696884|33926184|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487237|2440573|28381507|SGW Session Controller|Ready|947206|905590|28381507|127.3.14.1|84|74|65696884|26565936|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26164|8660079|8660078|PGW Packet Processor|Ready|2484294|3411303331|5342303478|67638274|206043|SGW Packet Processor|Ready|1416023|1477616980|2308243389|127.3.15.1|92|74|65696884|26571300|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26139|8458772|8458770|PGW Packet Processor|Ready|2492231|3435511100|5373540212|64014806|206042|SGW Packet Processor|Ready|1421188|1490150878|2319673971
2017-02-06 19:33:22|127.3.16.1|23|21|65696884|33915792|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2489586|2442334|28392415|SGW Session Controller|Ready|942531|901351|28392415|127.3.4.1|6|5|65696884|20462972|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41803035|SGW Session Controller|Ready|947273|905603|41803035|127.3.5.1|21|19|65696884|33929804|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487730|2441029|28381507|SGW Session Controller|Ready|946525|904847|28381507|127.3.14.1|82|72|65696884|26566380|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26193|8733391|8733388|PGW Packet Processor|Ready|2485453|3440676750|5388547705|68184425|205794|SGW Packet Processor|Ready|1415993|1490070418|2327764827|127.3.15.1|87|74|65696884|26572408|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26143|8532187|8532186|PGW Packet Processor|Ready|2491604|3465218564|5420430673|64652296|205797|SGW Packet Processor|Ready|1420241|1502969076|2339846071
2017-02-06 19:34:21|127.3.16.1|24|22|65696884|33918076|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2489756|2442527|28392415|SGW Session Controller|Ready|943218|901930|28392415|127.3.4.1|6|5|65696884|20462716|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41803035|SGW Session Controller|Ready|947054|905329|41803035|127.3.5.1|22|20|65696884|33929432|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487712|2440951|28381507|SGW Session Controller|Ready|946485|904863|28381507|127.3.14.1|79|72|65696884|26567380|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26248|8805406|8805405|PGW Packet Processor|Ready|2485128|3469516901|5433882278|68726183|205734|SGW Packet Processor|Ready|1415730|1502513868|2347231896|127.3.15.1|85|75|65696884|26572924|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26188|8603840|8603840|PGW Packet Processor|Ready|2492090|3495021497|5467330528|65288924|205734|SGW Packet Processor|Ready|1420917|1515768678|2359875833
2017-02-06 19:35:20|127.3.16.1|23|21|65696884|33916380|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2490490|2443258|28392415|SGW Session Controller|Ready|942767|901566|28392415|127.3.4.1|6|5|65696884|20466032|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41942683|SGW Session Controller|Ready|947272|905497|41942683|127.3.5.1|21|19|65696884|33928704|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487558|2440783|28381507|SGW Session Controller|Ready|946564|904978|28381507|127.3.14.1|85|72|65696884|26567424|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26278|8877427|8877427|PGW Packet Processor|Ready|2486022|3498801086|5480206847|69276294|205794|SGW Packet Processor|Ready|1415708|1515642255|2367968044|127.3.15.1|83|74|65696884|26574036|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26193|8677870|8677870|PGW Packet Processor|Ready|2491722|3524999065|5514269751|66035049|205793|SGW Packet Processor|Ready|1420706|1528462296|2379740208
2017-02-06 19:36:19|127.3.16.1|22|20|65696884|33918472|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2490383|2443096|28392415|SGW Session Controller|Ready|942639|901415|28392415|127.3.4.1|6|5|65696884|20468160|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41941379|SGW Session Controller|Ready|947913|906118|41941379|127.3.5.1|22|19|65696884|33925552|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487889|2441171|28381507|SGW Session Controller|Ready|947141|905492|28381507|127.3.14.1|80|74|65696884|26568812|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26222|8949333|8949332|PGW Packet Processor|Ready|2485661|3527580806|5525668517|69947749|205842|SGW Packet Processor|Ready|1415774|1528127662|2387590507|127.3.15.1|85|74|65696884|26575604|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26171|8753484|8753484|PGW Packet Processor|Ready|2492295|3554511592|5560526779|66695542|205841|SGW Packet Processor|Ready|1421765|1540741410|2398920029
2017-02-06 19:37:18|127.3.16.1|22|20|65696884|33917524|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2490630|2443361|28392415|SGW Session Controller|Ready|942929|901708|28392415|127.3.4.1|6|5|65696884|20468652|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41941379|SGW Session Controller|Ready|947705|905863|41941379|127.3.5.1|22|21|65696884|33930344|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488454|2441748|28381507|SGW Session Controller|Ready|947495|905876|28381507|127.3.14.1|83|75|65696884|26570904|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26190|9019854|9019853|PGW Packet Processor|Ready|2486210|3557006792|5571970755|70641666|205819|SGW Packet Processor|Ready|1416361|1540794920|2407473968|127.3.15.1|85|75|65696884|26576060|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26192|8828914|8828911|PGW Packet Processor|Ready|2492555|3583762867|5606563814|67236664|205819|SGW Packet Processor|Ready|1421673|1553160257|2418373235
2017-02-06 19:38:17|127.3.16.1|25|23|65696884|33921884|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2490200|2443065|28392415|SGW Session Controller|Ready|943236|902117|28392415|127.3.4.1|7|5|65696884|20479256|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41935499|SGW Session Controller|Ready|946840|905206|41935499|127.3.5.1|22|20|65696884|33931704|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488947|2442228|28381507|SGW Session Controller|Ready|947036|905420|28381507|127.3.14.1|84|75|65696884|26572324|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26225|9089699|9089698|PGW Packet Processor|Ready|2486501|3586877661|5618895349|71192858|205816|SGW Packet Processor|Ready|1415733|1553815954|2427812240|127.3.15.1|88|77|65696884|26577656|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26230|8904602|8904602|PGW Packet Processor|Ready|2492335|3613389214|5652894541|67815107|205816|SGW Packet Processor|Ready|1421269|1565984337|2438372386
2017-02-06 19:39:16|127.3.16.1|25|23|65696884|33923620|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2490068|2442889|28392415|SGW Session Controller|Ready|943193|902057|28392415|127.3.4.1|7|5|65696884|20497828|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41913183|SGW Session Controller|Ready|947021|905296|41913183|127.3.5.1|22|20|65696884|33933864|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2489707|2443018|28381507|SGW Session Controller|Ready|946887|905333|28381507|127.3.14.1|85|75|65696884|26573616|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26246|9161360|9161360|PGW Packet Processor|Ready|2487104|3616432451|5665393841|71706663|205896|SGW Packet Processor|Ready|1415666|1566701388|2447916619|127.3.15.1|82|75|65696884|26578924|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26270|8981113|8981112|PGW Packet Processor|Ready|2492359|3643372391|5699548244|68401823|205897|SGW Packet Processor|Ready|1421269|1578933028|2458439022
2017-02-06 19:40:15|127.3.16.1|26|23|65696884|33923128|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2490032|2442896|28384711|SGW Session Controller|Ready|943119|901905|28384711|127.3.4.1|6|5|65696884|20510300|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41800219|SGW Session Controller|Ready|945925|904238|41800219|127.3.5.1|22|19|65696884|33932876|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2489855|2443210|28375703|SGW Session Controller|Ready|946558|905076|28375703|127.3.14.1|82|75|65696884|26574320|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26251|9234093|9234093|PGW Packet Processor|Ready|2486948|3645899989|5712028559|72237692|205909|SGW Packet Processor|Ready|1414535|1579554408|2468147267|127.3.15.1|82|74|65696884|26579772|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26291|9056225|9056225|PGW Packet Processor|Ready|2492676|3672525476|5745070818|69081060|205907|SGW Packet Processor|Ready|1420926|1591784396|2478485371
2017-02-06 19:41:14|127.3.16.1|26|23|65696884|33924972|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2490441|2443305|28384711|SGW Session Controller|Ready|943131|901971|28384711|127.3.4.1|6|5|65696884|20507076|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41800219|SGW Session Controller|Ready|946469|904733|41800219|127.3.5.1|22|20|65696884|33935420|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2489235|2442565|28374935|SGW Session Controller|Ready|946929|905417|28374935|127.3.14.1|79|73|65696884|26576648|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26262|9309091|9309091|PGW Packet Processor|Ready|2486860|3675085105|5757997934|72723875|205765|SGW Packet Processor|Ready|1415481|1592431896|2488394877|127.3.15.1|83|73|65696884|26580732|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26296|9132790|9132790|PGW Packet Processor|Ready|2492494|3701711401|5790981126|69766274|205766|SGW Packet Processor|Ready|1420925|1604654030|2498681661
2017-02-06 19:42:13|127.3.16.1|25|22|65696884|33921652|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2490933|2443790|28384711|SGW Session Controller|Ready|942818|901516|28384711|127.3.4.1|6|5|65696884|20508292|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41800219|SGW Session Controller|Ready|946310|904631|41800219|127.3.5.1|22|19|65696884|33932604|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2489373|2442731|28374935|SGW Session Controller|Ready|946820|905382|28374935|127.3.14.1|84|77|65696884|26577464|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26210|9381450|9381449|PGW Packet Processor|Ready|2486886|3704731580|5804456687|73214816|205645|SGW Packet Processor|Ready|1414841|1605383316|2508501179|127.3.15.1|83|73|65696884|26582596|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26270|9206812|9206811|PGW Packet Processor|Ready|2493086|3730992648|5836892353|70459094|205644|SGW Packet Processor|Ready|1420998|1617508812|2518713086
